Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
Bus ,A-101,Express,Large,350,120,"13.059816123454882, 77.77068662374292",65,0,1,1
Car,B-102,Regular,Small,120,100,"13.059816123454882, 77.77068662374292",78,0,1,1
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",92,0,1,2
Van,B-102,Express,Medium,140,100,"13.059816123454882, 77.77068662374292",60,0,1,2
Sedan,A-101,Regular,Medium,160,100,"13.059816123454882, 77.77068662374292",105,0,1,2
SUV,B-102,Express,Large,180,160,"13.059816123454882, 77.77068662374292",70,0,1,2
Bus ,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",88,0,1,2
Car,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",45,0,1,2
Truck,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",58,0,1,3
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",81,0,1,3
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",67,0,1,3
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",98,1,1,3
Bus ,A-101,Express,Large,350,120,"13.059816123454882, 77.77068662374292",50,0,1,3
Car,B-102,Regular,Small,120,90,"13.059816123454882, 77.77068662374292",75,0,1,3
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",84,0,1,4
Van,B-102,Express,Medium,140,120,"13.059816123454882, 77.77068662374292",55,0,1,4
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",80,1,1,4
SUV,B-102,Express,Large,180,100,"13.059816123454882, 77.77068662374292",68,0,1,4
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,1,1,4
Car,A-101,Express,Small,120,90,"13.059816123454882, 77.77068662374292",48,0,1,4
Truck,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",63,0,1,5
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",87,1,1,5
Sedan,A-101,Express,Medium,160,100,"13.059816123454882, 77.77068662374292",52,0,2,5
SUV,B-102,Regular,Large,180,120,"13.059816123454882, 77.77068662374292",95,0,2,5
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",73,1,2,5
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",82,1,2,5
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,1,2,6
Van,B-102,Express,Medium,140,100,"13.059816123454882, 77.77068662374292",66,0,2,6
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",89,1,2,6
SUV,B-102,Express,Large,180,120,"13.059816123454882, 77.77068662374292",51,0,2,6
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,1,2,6
Car,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",61,0,2,6
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",74,1,2,7
Van,B-102,Regular,Medium,140,90,"13.059816123454882, 77.77068662374292",93,0,2,7
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",49,0,2,7
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",83,1,2,7
Bus ,C-103,Express,Large,350,90,"13.059816123454882, 77.77068662374292",59,0,2,7
